,x1,x2,y
0,0.5770200630735395,-0.401648294792802,1
1,-0.6619233389616653,0.6125598721838903,0
2,-0.738111033284089,0.5924461246014678,0
3,1.62791764095018,-0.2549325887611271,1
4,1.976550769277567,0.04863722777713579,1
5,1.020465097670097,0.02329591515090458,0
6,1.456654316522468,-0.4212090671446086,1
7,1.014409655546824,0.2005748730522019,0
8,-0.9324159304464829,0.3581259663704459,0
9,0.9174015653356173,0.2290109500494334,0
10,0.05527459107163592,0.05875411255385331,1
11,-0.6402633052947841,0.912658694653984,0
12,-0.3206835646665112,0.979993875718819,0
13,1.795445683324355,-0.1079707278403017,1
14,-0.9897825475166576,0.3014668423498683,0
15,0.1608417724798883,0.9267150443276364,0
16,1.62406815040578,-0.2736090997979649,1
17,0.09343779919895422,0.1827959511674024,1
18,1.008038063893339,0.08391416611523579,0
19,1.081364456493741,0.02044480631934664,0
20,0.874702004758605,0.3893245202712992,0
21,0.9893174055103559,0.1799818862302794,0
22,0.4087469381980462,0.9684043548611322,0
23,1.978322815167237,0.1998216564689956,1
24,0.9977468276873668,0.03370530961871848,0
25,0.637303398508341,0.7540081363401776,0
26,1.888750464097429,-0.002776154955783795,1
27,1.143341465263881,-0.4922342925849654,1
28,1.975916404420968,0.1722066960752361,1
29,0.8022678864294228,0.4696425223224902,0
30,0.4090430507940109,0.8274957012835842,0
31,1.843694969954924,0.09319317735116452,1
32,1.022017545541639,0.1505200069587066,0
33,0.01219946642902305,0.9561310439509173,0
34,0.04737935632225968,1.008943990073667,0
35,1.076694243184124,0.4662666770018274,0
36,0.6853725466297812,-0.4313836801639444,1
37,0.77442852583129,-0.3864058040825676,1
38,1.704476640377359,-0.2597005680205079,1
39,1.865120297554478,-0.07882370839095923,1
40,-0.9725636398003235,0.3043832913149142,0
41,1.886451097160968,0.1581926971544101,1
42,-0.08230822920392183,0.3290848688582421,1
43,0.05411477209892561,0.2446354589123493,1
44,0.4103513707345034,0.9527862297383818,0
45,-0.8280669260009333,0.6925438751944109,0
46,-0.703361112609083,0.6948155880460074,0
47,-1.007066849943247,0.3545572075752906,0
48,-0.737516005867428,0.6512945299142766,0
49,0.06986766535270812,1.04506963767049,0
50,1.335803244532512,-0.4292572943830697,1
51,0.7402169641658223,0.7102404288597828,0
52,-0.3892708232363591,0.998580938683918,0
53,1.153212489965205,-0.5299287653844825,1
54,-1.049309072169222,-0.07414767324552796,0
55,-0.9547107863409388,0.2168087430839223,0
56,1.7473254938589,-0.1091675022647319,1
57,0.2210028418902498,0.9534183497409973,0
58,-0.9510648601916435,0.3659124948480915,0
59,0.638463242452489,-0.5102847665533965,1
60,0.6930967193862171,-0.3488593997290897,1
61,0.4925423219790754,0.8108395397255612,0
62,0.9659138560397031,0.1195880220413297,0
63,0.2177249435194812,0.9999825944559751,0
64,2.008653943799107,0.14817604004976,1
65,0.3062000353053385,-0.1963374371400096,1
66,0.7140261360727745,0.8423001913344329,0
67,0.1935515681873522,-0.03604592584353222,1
68,-0.8984494842942743,0.3993730627380192,0
69,1.61890820092884,-0.2303725475408083,1
